Customer ID,Campaign ID,Ad group ID,Ad group state,Cost,Avg. Cost,Impressions,Clicks,Conversions,Avg. CPC,Cost / conv.,Criteria Display Name
3637290511,1747836673,68524905015,enabled,3894895,3894895,1,1,0.00,3894895,0,today.line.me/tw/article/%E8%A2%AB%E5%A5%BD%E5%B8%82%E5%A4%9A%E7%95%B6%E8%B3%8A+%E5%AE%A2%E9%81%AD%E6%89%AF%E5%80%92+%E8%AD%A6%E6%90%9C%E5%98%B8%E8%B4%93%E7%89%A9+%E7%94%B7%E6%B0%A3%E7%82%B8%E6%8F%90%E5%91%8A+%E6%A5%AD%E8%80%85%EF%BC%9A%E8%AE%93%E5%8F%B8%
3637290511,1747836673,68524905015,enabled,3247829,3247829,2,1,0.00,3247829,0,m.ltn.com.tw/news/life/breakingnews/2752252
3637290511,1747836673,68524905015,enabled,2832301,2832301,2,1,0.00,2832301,0,sports.ltn.com.tw/m/news/breakingnews/2755483
3637290511,1747836673,68524905015,enabled,1122620,1122620,1,1,0.00,1122620,0,talk.ltn.com.tw/article/paper/1282992
3637290511,1747836673,68524905015,enabled,2458685,2458685,4,1,0.00,2458685,0,today.line.me/tw/article/%E5%BD%B7%E5%BD%BF%E5%83%8F%E5%9C%A8%E6%A8%A1%E7%89%B9%E5%85%92%E6%B5%B7%E9%81%B8%EF%BC%81%E6%B3%B0%E5%9C%8B%E5%BE%B5%E5%85%B5%E7%8F%BE%E5%A0%B4%E5%A4%A7%E6%89%B9%E3%80%8C%E5%A5%B3%E7%A5%9E%E3%80%8D%E5%A0%B1%E5%88%B0-78N7ak
3637290511,1747836673,68524905015,enabled,3356658,3356658,2,1,0.00,3356658,0,today.line.me/tw/article/%E6%89%8B%E6%8E%8C%E5%87%BA%E7%8F%BE%E9%80%99%E9%A1%8F%E8%89%B23%E5%80%8B%E6%9C%88%E2%80%A6%E4%BB%96%E7%AB%9F%E7%BD%B9%E6%82%A3%E8%83%83%E7%99%8C-aeaNW8
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,news.ltn.com.tw/news/politics/breakingnews/2755312
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,ec.ltn.com.tw/m/article/breakingnews/2744919
3637290511,1747836673,68524905015,enabled,3358558,3358558,2,1,0.00,3358558,0,love-draw.com/product/10
3637290511,1747836673,68524905015,enabled,3932671,3932671,2,1,0.00,3932671,0,www.pcdvd.com.tw/showthread.php
3637290511,1747836673,68524905015,enabled,3933456,3933456,2,1,0.00,3933456,0,fullfenblog.tw/tc-indoor
3637290511,1747836673,68524905015,enabled,4581712,4581712,1,1,0.00,4581712,0,sports.ltn.com.tw/m/news/breakingnews/2765604
3637290511,1747836673,68524905015,enabled,0,0,4,0,0.00,0,0,today.line.me/tw/article/%E7%BE%8E%E5%91%86%EF%BC%81%E7%AB%A0%E5%AD%90%E6%80%A115%E6%AD%B2%E6%84%9B%E5%A5%B3%E8%BD%89%E5%A4%A7%E4%BA%BA%E8%AE%8A%E9%80%99%E6%A8%A3-KyZmQN
3637290511,1747836673,68524905015,enabled,1623169,1623169,1,1,0.00,1623169,0,today.line.me/tw/article/P2P%E5%9C%98%E8%B2%B8%E7%B6%B2%E5%80%92%E9%96%89%EF%BC%81%E3%80%80%E6%9D%B1%E8%8E%9E%E8%A1%97%E9%A0%AD%E7%8F%BE%E7%A4%BA%E5%A8%81%E6%8A%97%E8%AD%B0-78ZJQJ
3637290511,1747836673,68524905015,enabled,4748360,4748360,1,1,0.00,4748360,0,sports.ltn.com.tw/m/news/breakingnews/2758237
3637290511,1747836673,68524905015,enabled,3613795,3613795,1,1,0.00,3613795,0,www.goldlegend.com/international/history
3637290511,1747836673,68524905015,enabled,4998552,4998552,1,1,0.00,4998552,0,today.line.me/tw/article/%25E8%2597%258D%25E7%259C%25BC%25E6%25B7%259A%25E4%25B8%2589%25E6%259C%2588%25E9%2596%258B%25E5%25A7%258B%25E9%2596%2583%25E7%2588%258D%25EF%25BC%2581%25E9%25A6%25AC%25E7%25A5%2596%25E5%25AD%25A3%25E7%25AF%2580%25E9%2599%2590%25E5
3637290511,1747836673,68524905015,enabled,0,0,6,0,0.00,0,0,www.elle.com/tw/life/foodie/g26832204/taiwanese-cuisine-joutsai-market
3637290511,1747836673,68524905015,enabled,4344978,4344978,2,1,0.00,4344978,0,www.epochtimes.com/b5/19/1/15/n10976768.htm
3637290511,1747836673,68524905015,enabled,4664460,4664460,2,1,0.00,4664460,0,www.uwants.com/redirect.php
3637290511,1747836673,68524905015,enabled,5717482,2858741,4,2,0.00,2858741,0,g.elsegame.com/game/64
3637290511,1747836673,68524905015,enabled,2205414,2205414,1,1,0.00,2205414,0,www.ntdtv.com.tw/b5/20190415/video/243747.html
3637290511,1747836673,68524905015,enabled,49516979,3808998,122,13,0.00,3808998,0,"Mobile App: Bubble Shooter (Google Play), by Happy Dragon Inc."
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,www.look543.com/post05115201061704
3637290511,1747836673,68524905015,enabled,3271424,3271424,2,1,0.00,3271424,0,sunflyday.com/doc_UWd3OUdXa3NLTllZaGVzNUhyTkV3UT09
3637290511,1747836673,68524905015,enabled,4956680,4956680,2,1,0.00,4956680,0,www.shipspotting.com
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.steamxo.com/2019/04/22/624592
3637290511,1747836673,68524905015,enabled,2523790,2523790,3,1,0.00,2523790,0,www.sto.cx/mbook-115752-29.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.nownews.com/news/20190410/3315546
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.baibai.com.tw/m/view-temple.asp
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.businesstoday.com.tw/article/category/80731/post/201804030009/%E8%9B%8B%E7%99%BD%E8%B3%AA%E5%90%83%E5%A4%AA%E5%B0%91%E3%80%81%E9%81%8B%E5%8B%95%E9%87%8F%E4%B8%8D%E8%B6%B3%E3%80%80%E8%80%81%E5%B9%B4%E4%BA%BA%E6%98%93%E6%9C%89%E3%80%8C%E8%82%8C%E5%B0%91
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,lecturelist.org/content/view_lecture/1320
3637290511,1747836673,68524905015,enabled,3470465,3470465,1,1,0.00,3470465,0,www.merit-times.com.tw/NewsPage.aspx
3637290511,1747836673,68524905015,enabled,3072774,3072774,1,1,0.00,3072774,0,life.beeper.live/cat/141/node/1295008
3637290511,1747836673,68524905015,enabled,3170691,3170691,2,1,0.00,3170691,0,ezp9.com/p58129.asp
3637290511,1747836673,68524905015,enabled,2420699,2420699,1,1,0.00,2420699,0,stars.udn.com/star/story/10093/3514456
3637290511,1747836673,68524905015,enabled,4998159,4998159,1,1,0.00,4998159,0,stars.udn.com/star/story/10091/3739330
3637290511,1747836673,68524905015,enabled,3445566,3445566,1,1,0.00,3445566,0,m.wfxs.org/html/169463/46460681.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,m.wfxs.org/html/298560_1_1
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,xnfood.com.tw/czech-travel-raiders
3637290511,1747836673,68524905015,enabled,4702664,4702664,1,1,0.00,4702664,0,health.udn.com/health/story/6037/3746881
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.thenewslens.com/article/116294
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.difeny.com/baltic-poland
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,mabinogi.fws.tw/skills_info.php
3637290511,1747836673,68524905015,enabled,2473854,1236927,2,2,0.00,1236927,0,travel.yahoo.com.tw/news/%E9%A3%9F%E5%B0%9A%E7%8E%A9%E5%AE%B6%E6%B5%A9%E5%AD%90%E6%8B%8D%E8%83%B8%E8%84%AF%E6%8E%9B%E4%BF%9D%E8%AD%89-%E5%B9%B4365%E5%A4%A9%E5%90%83%E6%9C%80%E5%A4%9A%E6%AC%A1%E7%9A%84%E9%BA%B5-%E6%97%A9%E4%B8%AD%E6%99%9A%E9%83%BD%E8%A6%81
3637290511,1747836673,68524905015,enabled,5289366,2644683,1,2,0.00,2644683,0,www.wantgoo.com/global/stockindex
3637290511,1747836673,68524905015,enabled,4704930,4704930,4,1,0.00,4704930,0,icook.tw/recipes/222592
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,www.linetv.tw/drama
3637290511,1747836673,68524905015,enabled,2308460,2308460,1,1,0.00,2308460,0,www.adqoo.tw/post12215821064711
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,udn.com/news/story/7331/3738525
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,mabinogi.fws.tw/how_enchant.php
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.xuehua.us/2018/03/04/%E7%8E%9B%E6%A0%BC%E4%B8%BD%E7%89%B9%E8%8A%B1%E5%A6%82%E4%BD%95%E7%A7%8D%E6%A4%8D%E5%8F%8A%E8%8A%B1%E6%9C%9F%E7%AE%A1%E7%90%86%EF%BC%9F/zh-tw
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,udn.com/news/story/7241/3755496
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,xnfood.com.tw/miacucina
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,udn.com/news/story/12653/3751698
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,autos.yahoo.com.tw/cars-compare-result
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,udn.com/news/story/7240/3764876
3637290511,1747836673,68524905015,enabled,4743485,4743485,1,1,0.00,4743485,0,udn.com/news/story/7160/3752223
3637290511,1747836673,68524905015,enabled,3486188,3486188,3,1,0.00,3486188,0,m.mzsw123.com/html/106435_1_1
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.nownews.com/news/20190410/3316874
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,holidays-calendar.net/calendar_zh_tw/china_zh_tw.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,udn.com/news/story/6999/3749178
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,m.mzsw123.com/html/119718_41
3637290511,1747836673,68524905015,enabled,1784181,1784181,1,1,0.00,1784181,0,www.sundaymore.com/700410/fashion/%E5%80%AA%E6%99%A8%E6%9B%A6-%E5%B7%B4%E9%BB%8E%E6%99%82%E8%A3%9D%E5%91%A8-2019
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.beurlife.com/2017/08/Flight-Log-BR61-TPE-BKK-VIE.html
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,udn.com/news/story/10930/3775790
3637290511,1747836673,68524905015,enabled,4173881,4173881,2,1,0.00,4173881,0,www.sto.cx/mbookintro-178527.html
3637290511,1747836673,68524905015,enabled,3452059,3452059,1,1,0.00,3452059,0,ezp9.com/p147931.asp
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,forum.jorsindo.com/viewthread.php
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,battlecats-db.com/unit/085.html
3637290511,1747836673,68524905015,enabled,3286895,3286895,1,1,0.00,3286895,0,www.nownews.com/news/20190417/3329272
3637290511,1747836673,68524905015,enabled,4851694,4851694,1,1,0.00,4851694,0,forum.gamer.com.tw/Co.php
3637290511,1747836673,68524905015,enabled,3555337,3555337,1,1,0.00,3555337,0,money.udn.com/money/story/12040/3767135
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,drama.pili.com.tw/role/PFWOG_guanzhutian
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,udn.com/news/story/6656/3732012
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,venuslin.tw/burberry-the-rucksack
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,zh.smarthomemaking.com/bathroom-color-schemes
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,angela51.com/egypt-shopping
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,www.difeny.com/2018alpes-travel
3637290511,1747836673,68524905015,enabled,2847894,2847894,2,1,1.00,2847894,2847894,www.nownews.com/news/20190410/3315992
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.businesstoday.com.tw/article/category/80392/post/201904020008/%E6%8F%AD%E4%B8%AD%E5%9C%8B%E6%B4%BB%E6%91%98%E5%99%A8%E5%AE%98%E9%BB%91%E5%B9%95%20%20%E7%B6%AD%E6%97%8F%E6%B5%81%E4%BA%A1%E9%86%AB%E5%B8%AB%E8%A1%80%E6%B7%9A%E5%91%8A%E7%99%BD
3637290511,1747836673,68524905015,enabled,2026838,2026838,1,1,0.00,2026838,0,qooah.com/2019/04/15/cipas-february-2019-report-shows-huge-drop
3637290511,1747836673,68524905015,enabled,2802233,2802233,3,1,0.00,2802233,0,udn.com/news/story/7239/3741094
3637290511,1747836673,68524905015,enabled,3021908,3021908,4,1,0.00,3021908,0,goez1.com/p150679.asp
3637290511,1747836673,68524905015,enabled,3295931,3295931,1,1,0.00,3295931,0,goez1.com/p133765.asp
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.emailcash.com.tw/Default.aspx
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,choyce.tw/2013-01-16-4083
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,big5.quanben5.com/n/doupocangqiongjueshixiaoyan/15547.html
3637290511,1747836673,68524905015,enabled,0,0,4,0,0.00,0,0,goodinfo.tw/StockInfo/StockDividendSchedule.asp
3637290511,1747836673,68524905015,enabled,2856576,2856576,1,1,0.00,2856576,0,shareba.com/module/news/315155661720451415.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,udn.com/news/story/7002/3751332
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,www.nownews.com/news/20190404/3297215
3637290511,1747836673,68524905015,enabled,3582047,3582047,1,1,0.00,3582047,0,www.sto.cx/book-178944-1.html
3637290511,1747836673,68524905015,enabled,4448622,4448622,2,1,0.00,4448622,0,ob.wantgoo.com/phone/page/stock.aspx
3637290511,1747836673,68524905015,enabled,4776943,4776943,2,1,0.00,4776943,0,ezp9.com/p103350.asp
3637290511,1747836673,68524905015,enabled,3067150,3067150,1,1,0.00,3067150,0,www.businesstoday.com.tw/article/category/80392/post/201804260026/%E4%B8%AD%E9%8B%BC%E8%82%A1%E6%9D%B1%E6%9C%83%E7%B4%80%E5%BF%B5%E5%93%81%E5%87%BA%E7%88%90%EF%BC%81%E4%B8%8D%E9%99%90%E8%82%A1%E6%95%B8%E9%83%BD%E8%83%BD%E9%A0%98
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,big5.quanben5.com/n/bizhichulianzongcaitaiboqing/8758.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,udn.com/news/story/7272/3743798
3637290511,1747836673,68524905015,enabled,3981864,3981864,1,1,0.00,3981864,0,udn.com/news/story/7238/3233283
3637290511,1747836673,68524905015,enabled,3923895,3923895,1,1,0.00,3923895,0,hd.itsfun.com.tw/zjuqing/24657_19.html
3637290511,1747836673,68524905015,enabled,3997188,3997188,1,1,0.00,3997188,0,udn.com/news/cate/2/6640
3637290511,1747836673,68524905015,enabled,4996967,4996967,1,1,0.00,4996967,0,udn.com/news/story/6656/3740056
3637290511,1747836673,68524905015,enabled,3749810,3749810,2,1,0.00,3749810,0,ezp9.com/p134892.asp
3637290511,1747836673,68524905015,enabled,3297684,3297684,1,1,0.00,3297684,0,udn.com/news/story/10970/3741710
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,udn.com/news/story/7328/3177902
3637290511,1747836673,68524905015,enabled,3215217,3215217,2,1,0.00,3215217,0,applealmond.com/posts/41206
3637290511,1747836673,68524905015,enabled,3412359,3412359,1,1,0.00,3412359,0,udn.com/news/breaknews/1/3
3637290511,1747836673,68524905015,enabled,3997712,3997712,1,1,0.00,3997712,0,udn.com/news/story/7268/3721216
3637290511,1747836673,68524905015,enabled,0,0,5,0,0.00,0,0,www.difeny.com/aurora
3637290511,1747836673,68524905015,enabled,1935370,1935370,3,1,0.00,1935370,0,udn.com/news/story/12653/3728825
3637290511,1747836673,68524905015,enabled,6910292,3455146,4,2,0.00,3455146,0,bunnyann.com/bunnyann126
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,udn.com/news/story/7331/3725560
3637290511,1747836673,68524905015,enabled,3085477,3085477,1,1,0.00,3085477,0,life.beeper.live/cat/141/node/1287788
3637290511,1747836673,68524905015,enabled,3060415,3060415,3,1,0.00,3060415,0,udn.com/news/story/7266/3722469
3637290511,1747836673,68524905015,enabled,3106155,3106155,1,1,0.00,3106155,0,www.abccar.com.tw/car/1348976
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,rmfoodie.com/p/1082
3637290511,1747836673,68524905015,enabled,1631702,1631702,1,1,0.00,1631702,0,"Mobile App: Quick Brick (Google Play), by Just SW"
3637290511,1747836673,68524905015,enabled,0,0,4,0,0.00,0,0,tomchun.tw/tomchun/2019/03/23/fieldresearch-mar2019-lotad
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,stars.udn.com/star/story/10091/3697976
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,shareba.com/read-blog/52001ibjmkb7ov09317gmr0e362671
3637290511,1747836673,68524905015,enabled,3998042,3998042,3,1,0.00,3998042,0,udn.com/news/story/7239/3729004
3637290511,1747836673,68524905015,enabled,3740081,3740081,3,1,0.00,3740081,0,stars.udn.com/star/story/10092/3729120
3637290511,1747836673,68524905015,enabled,3830422,3830422,1,1,0.00,3830422,0,www.nownews.com/news/20190330/3298860
3637290511,1747836673,68524905015,enabled,7527016,3763508,10,2,0.00,3763508,0,"Mobile App: Candy Pop Story (Google Play), by Gamoper"
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,udn.com/news/story/9650/3722233
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.nownews.com/news/20181010/3007640
3637290511,1747836673,68524905015,enabled,8297388,4148694,7,2,0.00,4148694,0,"Mobile App: 神盾測速照相 (Google Play), by Aegis Studio"
3637290511,1747836673,68524905015,enabled,16485532,3297106,23,5,2.00,3297106,8242766,nba.udn.com/nba/index
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,health.udn.com/health/story/6037/3728484
3637290511,1747836673,68524905015,enabled,1120251,1120251,1,1,0.00,1120251,0,life.beeper.live/cat/141/node/1263729
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.twsnap.com/info.php
3637290511,1747836673,68524905015,enabled,4414397,4414397,1,1,0.00,4414397,0,www.businesstoday.com.tw/article/category/80401/post/201904090019/PIMCO%E9%80%B1%E6%9C%9F%E5%B1%95%E6%9C%9B%E8%AB%96%E5%A3%87%EF%BC%9A%E5%88%A9%E7%8E%87%E6%8C%81%E5%B9%B3%E6%96%BC%E3%80%8C%E6%96%B0%E4%B8%AD%E6%80%A7%E5%8D%80%E9%96%93%E3%80%8D
3637290511,1747836673,68524905015,enabled,2303729,2303729,2,1,0.00,2303729,0,udn.com/news/story/7325/3736414
3637290511,1747836673,68524905015,enabled,3139203,3139203,2,1,0.00,3139203,0,m.mzsw123.com/html/217246_1_1
3637290511,1747836673,68524905015,enabled,1056779,1056779,1,1,0.00,1056779,0,todayspot.fbs.one/post01138201015320
3637290511,1747836673,68524905015,enabled,3174562,3174562,1,1,0.00,3174562,0,today.line.me/tw/article/%E5%B0%8F%E9%8E%AE%E4%B9%8B%E6%97%85%E3%80%8B%E6%BC%AB%E6%AD%A5%E6%99%82%E5%85%89%E9%95%B7%E5%BB%8A%EF%BC%81%E5%A4%A7%E7%A8%BB%E5%9F%95%E6%AC%A3%E8%B3%9E%E8%80%81%E8%A1%97%E5%BB%BA%E7%AF%89%E5%A5%BD%E6%84%9C%E6%84%8F-LDB3Qn
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,www.itislooker.com/post01015891007748
3637290511,1747836673,68524905015,enabled,4077275,4077275,3,1,0.00,4077275,0,news.tvbs.com.tw/world/1111452
3637290511,1747836673,68524905015,enabled,3794283,3794283,2,1,0.00,3794283,0,news.tvbs.com.tw/politics/1118240
3637290511,1747836673,68524905015,enabled,4354448,4354448,1,1,0.00,4354448,0,typing.tw/app
3637290511,1747836673,68524905015,enabled,7649370,3824685,8,2,0.00,3824685,0,sj.uukanshu.com/book.aspx
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,news.tvbs.com.tw/fun/1113334
3637290511,1747836673,68524905015,enabled,1411827,1411827,1,1,0.00,1411827,0,tw.appledaily.com/new/realtime/20190403/1544398
3637290511,1747836673,68524905015,enabled,4925883,4925883,8,1,0.00,4925883,0,t.uukanshu.com/read.aspx
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.niniyeh.com/2018/05/old-swiss-house.html
3637290511,1747836673,68524905015,enabled,1339764,1339764,1,1,0.00,1339764,0,kknews.cc/entertainment/knrgg3v.html
3637290511,1747836673,68524905015,enabled,1966568,1966568,5,1,0.00,1966568,0,biggo.com.tw/s/%E6%89%93%E5%9D%90%E8%92%B2%E5%9C%98
3637290511,1747836673,68524905015,enabled,3900394,3900394,1,1,0.00,3900394,0,news.tvbs.com.tw/politics/1108151
3637290511,1747836673,68524905015,enabled,2828105,2828105,2,1,0.00,2828105,0,tw.appledaily.com/new/realtime/20190330/1542404
3637290511,1747836673,68524905015,enabled,3359108,3359108,1,1,0.00,3359108,0,moptt.tw/p/Tainan.M.1554873063.A.3EE
3637290511,1747836673,68524905015,enabled,4997633,4997633,1,1,0.00,4997633,0,news.tvbs.com.tw/world/1112754
3637290511,1747836673,68524905015,enabled,4743444,4743444,1,1,0.00,4743444,0,www.me4child.com/blog/post/japan_gift
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,kokoha.tw/2012-05-29-200
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,tw.appledaily.com/headline/daily/20080623/30681780
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.chengher.com.tw/listing/%E5%AE%B6%E9%9B%BB%E8%B3%87%E6%BA%90%E5%9B%9E%E6%94%B6%E5%BB%A0-%E6%96%B0%E7%AB%B9%E7%82%AB%E5%AF%8C
3637290511,1747836673,68524905015,enabled,3697346,3697346,3,1,0.00,3697346,0,horofriend88.com/88545.html
3637290511,1747836673,68524905015,enabled,2459081,2459081,2,1,1.00,2459081,2459081,www.dachu.co/recipe/3206
3637290511,1747836673,68524905015,enabled,2140920,2140920,6,1,0.00,2140920,0,news.tvbs.com.tw/life/1121021
3637290511,1747836673,68524905015,enabled,3898171,3898171,1,1,0.00,3898171,0,www.cmoney.tw/follow/channel/stock-1476
3637290511,1747836673,68524905015,enabled,13901002,4633667,3,3,0.00,4633667,0,tw.appledaily.com/new/realtime/20190426/1556825
3637290511,1747836673,68524905015,enabled,1539538,1539538,5,1,0.00,1539538,0,m2.news.ebc.net.tw/News/Article/158894
3637290511,1747836673,68524905015,enabled,10296155,3432052,7,3,0.00,3432052,0,m.stockq.org/asia.php
3637290511,1747836673,68524905015,enabled,3854898,3854898,2,1,0.00,3854898,0,news.ebc.net.tw/News/politics/159381
3637290511,1747836673,68524905015,enabled,4950695,4950695,2,1,0.00,4950695,0,nyscoffee.com/2018/11/08/%E7%91%9E%E5%A3%AB%E8%87%AA%E7%94%B1%E8%A1%8C16%E5%A4%A9
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,news.tvbs.com.tw/local/708033
3637290511,1747836673,68524905015,enabled,3871102,3871102,1,1,0.00,3871102,0,m.twypage.com/vatid-%E7%B5%B1%E4%B8%80%E7%B7%A8%E8%99%9F-09091065.html
3637290511,1747836673,68524905015,enabled,3630887,3630887,3,1,0.00,3630887,0,tw.appledaily.com/new/realtime/20190405/1539450
3637290511,1747836673,68524905015,enabled,3988714,1994357,1,2,1.00,1994357,3988714,tw.appledaily.com/new/realtime/20190402/1543979
3637290511,1747836673,68524905015,enabled,3799718,3799718,2,1,0.00,3799718,0,ezvivi3.com/m/295815.asp
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,news.tvbs.com.tw/local/1108209
3637290511,1747836673,68524905015,enabled,4830383,4830383,2,1,0.00,4830383,0,tw.news.appledaily.com/life/realtime/20190401/1541011
3637290511,1747836673,68524905015,enabled,0,0,20,0,0.00,0,0,www.espn.com/nba/scoreboard
3637290511,1747836673,68524905015,enabled,1376656,1376656,1,1,0.00,1376656,0,news.ltn.com.tw/news/life/breakingnews/2764975
3637290511,1747836673,68524905015,enabled,8026794,4013397,2,2,0.00,4013397,0,today.line.me/tw/article/4%E5%AD%A9%E5%AD%90%E5%A2%9C%E6%A8%93%E5%89%A92%E5%AD%98%E6%B4%BB%E3%80%80%E5%AA%BD%E5%AA%BD%E4%B8%8D%E7%8F%8D%E6%83%9C%E9%82%84%E8%99%90%E6%89%93%E5%88%B0%E4%BB%96%E5%80%91%E9%80%83%E5%AE%B6-mEnwVn
3637290511,1747836673,68524905015,enabled,1892115,1892115,2,1,0.00,1892115,0,news.ltn.com.tw/news/world/breakingnews/2768836
3637290511,1747836673,68524905015,enabled,3261980,3261980,3,1,0.00,3261980,0,"Mobile App: Taoyuan Bus Timetable (Google Play), by Goder Hsu"
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,novel101.com/novels/269310ff-3f43-4a09-982a-a143d62f0e0b/chapters/l0p
3637290511,1747836673,68524905015,enabled,3352848,3352848,2,1,0.00,3352848,0,www.skyqzone.com/article/SWtyQkNKdHVhQXc9
3637290511,1747836673,68524905015,enabled,3486226,3486226,1,1,0.00,3486226,0,www.mingzw.net/shouye
3637290511,1747836673,68524905015,enabled,2529556,2529556,1,1,0.00,2529556,0,today.line.me/tw/article/%E6%81%904%E2%86%91%E9%A4%98%E9%9C%87%EF%BC%81%E5%8F%B0%E6%9D%B1%E5%9C%B0%E9%9C%87%E8%AD%89%E5%8F%B0%E7%81%A3%E4%BB%8D%E5%9C%A8%E9%95%B7%E9%AB%98-malG5Z
